ID,TARGET
2,0.025560932782908878
5,0.028765985462518774
6,0.013909665857583426
7,0.017783259347583777
9,0.013935307652318006
11,0.2635406204575499
12,0.039579266098175955
15,0.14935502241072418
16,0.02076063499366945
17,0.019469665408830633
19,0.02061936777325611
21,0.014409814911877752
22,0.017943146625052402
24,0.015253916720763339
27,0.016616454263676503
28,0.022753610006202556
30,0.07402223511981232
33,0.014210983138161704
35,0.015458934128033761
37,0.019331262618435725
38,0.019607210189115522
40,0.179690128769213
41,0.023889830473209025
44,0.015000479481143011
46,0.05071929352789044
47,0.015707901484669787
48,0.01423201316127455
50,0.014929635712823361
52,0.14986186968890844
53,0.017538931767354396
55,0.02118903324776213
57,0.013898733052198343
58,0.017606601757574
59,0.01931695660919254
62,0.021814167584189276
63,0.015196402306080978
64,0.01997226315757306
65,0.017201323054811837
67,0.018938992163716122
69,0.030682683000135748
70,0.014207399230330207
71,0.03814984963927775
72,0.01520833298892559
73,0.014202620259269418
76,0.014434228332608212
78,0.014487815648629217
79,0.02223224616545622
81,0.015012559004082507
85,0.015535210667553786
86,0.014233306189141799
89,0.024043720760931805
94,0.09954278107367193
96,0.014226999920911983
97,0.021087099810998936
98,0.013999812470398049
99,0.021541853479093948
100,0.2756863905557944
103,0.07616555127380414
104,0.016174640516600787
108,0.016918201464412
110,0.014167191244887682
112,0.019200720582893207
114,0.02744420050537288
116,0.018101889962810737
117,0.016883473057780467
119,0.01654421811520267
120,0.014518884978988783
121,0.013677150686143044
123,0.018851501104079422
124,0.02184996249705593
126,0.013784538535482033
128,0.018013456261317756
129,0.0389781750749396
133,0.023182708206002333
138,0.020592926132239658
147,0.023108542274058997
149,0.02149698573950786
158,0.014126629004519697
160,0.01490073689549824
164,0.02251247435159094
167,0.03410986363707357
168,0.0204543701973039
174,0.015243293650284996
181,0.01890042646531623
185,0.022844076183675566
187,0.01618692078315031
189,0.01731901709140954
190,0.029376817354765952
194,0.014780568720217548
197,0.03982049924564173
198,0.02073274745284123
201,0.028375310387246274
205,0.015552323571294853
208,0.07466355444747164
211,0.015375483804899982
216,0.02868261292622351
219,0.05115108793890539
223,0.015145845316646239
224,0.08980211855914456
226,0.01999925739397424
229,0.017895735379240746
230,0.01836737894485395
237,0.018348615762464535
238,0.0211019209978043
240,0.050498288337084446
243,0.014038942190446362
245,0.12405002118366362
246,0.2518442318441196
247,0.015047652269431845
248,0.017116513288342933
249,0.014223804808059562
250,0.3616643773010499
251,0.013798501929143125
255,0.05732395945290612
256,0.019634237953929306
257,0.038221490966879906
260,0.12979932284035364
261,0.015626699265330515
263,0.19637762957472915
264,0.15485435481930948
267,0.014914118148910147
268,0.017160875711722482
272,0.015666374793033944
274,0.015599211694276648
275,0.014902602894636168
277,0.38938124555748427
278,0.3851430931905482
280,0.015018261926902712
281,0.022002226599500744
282,0.04807198447476075
283,0.015161033904635307
284,0.05576267392888601
286,0.019029973189893776
290,0.01804326374972207
291,0.022063752394367173
293,0.02301860612587307
295,0.04770107519073856
297,0.013639535488156425
298,0.063287065752005
300,0.014158620400753765
304,0.014667020714493462
305,0.014232934834260703
308,0.014067406589374698
309,0.014848750980971322
310,0.015592392487126024
312,0.021918993878880248
313,0.14954631733480203
315,0.01800517899190237
317,0.019779429229474642
318,0.02505019680040022
321,0.01701675649651736
323,0.044931892781330196
325,0.015669229875852748
326,0.0193450502779791
327,0.01742736175118932
328,0.030990666642513216
329,0.020205182592022322
330,0.014640572076484285
331,0.016124120713712203
334,0.026250076249724558
335,0.015872914753430604
336,0.030862500680837967
337,0.01993264801239542
338,0.028694720340676716
339,0.019948580044738446
341,0.2190961047134091
343,0.020062399531068503
346,0.014324436083582616
348,0.014271414662195935
350,0.15155354274825641
351,0.014093613436743558
352,0.01990889280159769
357,0.030146440907425735
358,0.01521943433995741
360,0.01512689232490049
361,0.0192666720275238
364,0.019414439085338592
365,0.02227090631263356
366,0.01801452129810945
367,0.015507551297664493
368,0.016460074339900245
370,0.014250970968976087
372,0.01403163699883618
376,0.013729889361498694
377,0.014790072334777029
379,0.01951193305380092
380,0.01792577369928092
381,0.03959374724655054
385,0.015949595959268894
386,0.022546227071193945
389,0.02744514789260818
391,0.028841108120445588
392,0.014737209860629628
393,0.015412334632573806
395,0.019600266455247317
396,0.015606266874815118
397,0.013826713430992987
398,0.017755867638560477
399,0.029950080716455302
400,0.016721206110705066
401,0.019159688095367368
403,0.015174781487153214
405,0.020244460036451462
406,0.0202517947937985
409,0.01763520202417386
411,0.017123205706176432
413,0.01469784668269339
418,0.014543420049828422
419,0.01820960014022339
422,0.01990889280159769
424,0.33301742839255866
425,0.0263740315428727
427,0.014226999920911983
430,0.013749933367609194
431,0.01994407092029535
434,0.020933636575373924
435,0.021324652457065853
437,0.06042049451011239
438,0.014394460935406068
439,0.0955784976645352
442,0.015194323800666673
446,0.015763488200586005
450,0.03901808952120831
451,0.017747320896106488
452,0.016789318434294737
454,0.013771381446694706
455,0.01410042884598033
463,0.018578533543631023
464,0.015384901288301639
465,0.01438472615875691
467,0.11642634001415833
468,0.026468322237747685
470,0.01728554268834365
472,0.16419459443909082
473,0.01978870476918237
475,0.014277523246533098
476,0.014451642950537457
479,0.020412842157371765
481,0.014230729782933816
483,0.02225500738544701
484,0.017363299264752236
486,0.02325972912586803
487,0.01409842982077348
491,0.020033042840155307
494,0.01502520164853273
495,0.014291675558164752
497,0.019658795766775285
498,0.016100958017082917
499,0.01522525769031567
503,0.02331551480383438
504,0.019928534920605916
505,0.015359118579884106
506,0.01577082960366177
507,0.01864387812212011
508,0.09729688251970134
509,0.022360080096774006
510,0.01531546792178765
511,0.019538530764834784
512,0.024252983244102647
516,0.013975871335842993
518,0.023556632048169983
519,0.015448855786612833
520,0.015696379260775817
521,0.014351578284356927
522,0.014680622730675932
524,0.08343529428280956
525,0.015011035619371083
526,0.014223009955084548
528,0.020296171746217725
529,0.020236341831008448
531,0.04221238984657149
532,0.24991483002104586
534,0.06785610136884222
536,0.0292101987392219
539,0.04727932865062118
540,0.01854555246777219
541,0.014114797853008097
542,0.07236525777144719
545,0.01656864752425304
546,0.014263086258525006
552,0.021576655051515348
556,0.013806272154395135
557,0.014206793791773427
559,0.017018562269604732
562,0.01658462353030793
563,0.016262386649498122
565,0.025594572517143862
569,0.013910039953972218
570,0.03792661142096779
574,0.019861085688423208
575,0.017636138575847077
585,0.015196532191963102
589,0.015773358332167548
590,0.020926478823788997
592,0.018904988197847312
593,0.021234982618937307
594,0.015495287532791592
595,0.0184633738320188
597,0.015084483018811901
601,0.01421682754158889
603,0.015563823166762919
604,0.01367307647936128
605,0.021910586835624832
607,0.014245653825161292
608,0.01879841913844983
610,0.021119964041694632
612,0.04273674060287705
613,0.029596657587492248
615,0.014485610187309417
616,0.542192695122762
617,0.02183934865995879
619,0.016857559801701946
620,0.11833895458731394
621,0.014684886125212711
624,0.020278725444450123
625,0.017000053308635226
628,0.014687953650147809
629,0.20714002106285026
630,0.021774968850681142
632,0.024777226029838423
634,0.013889842162878323
637,0.019011961815490887
638,0.01902940493009694
642,0.018496427618062302
643,0.014892229303293168
644,0.04113003872113642
646,0.013755733676896705
655,0.017512745274208055
660,0.01989484428081411
664,0.018894929084468937
665,0.0315880215752975
666,0.014225971853619162
670,0.0926112522045566
671,0.28831384850847613
672,0.015850557241368714
675,0.014378333406053939
676,0.028444978160864897
677,0.025015362135637913
678,0.015330280563197034
680,0.014388341790453486
683,0.12414251902169618
684,0.019189596861195847
685,0.023389854971048972
691,0.05063583273785317
693,0.013899123505825811
696,0.013780814855867473
698,0.014034391676355997
699,0.020277152780014185
700,0.017301191834421286
703,0.015555374946872856
704,0.02371769485165208
705,0.0145269811367133
707,0.1858610650677393
709,0.04397633605479556
711,0.2114963372064571
713,0.019338087402450653
716,0.014087196082573658
719,0.014251235189390324
721,0.01499670057158454
722,0.014980190715180475
723,0.020955879158868422
724,0.01411297448011355
727,0.013901285373064575
728,0.0179286241676348
729,0.0142855795047902
733,0.017797228289441906
736,0.016604435677902186
739,0.025722800526498456
742,0.277613591193691
743,0.017599683723538376
744,0.015050154320246615
745,0.2717742827546485
747,0.01675739738039397
749,0.02176820933239432
750,0.02059451826359332
751,0.02060632602974849
752,0.01414998879684134
755,0.014243968865264044
756,0.013767068435687582
762,0.021917311196062616
763,0.028287636142500648
764,0.017695686943444918
765,0.019783104637031833
766,0.014991854756168595
769,0.020437109975175338
770,0.1272518293371253
773,0.01455448741881318
774,0.02421531953408677
776,0.017074609005540826
777,0.018797436036337885
778,0.01520978772597771
779,0.017733030213457478
780,0.01410711379051492
781,0.021236253278556102
786,0.027457286397453356
788,0.014401541868316001
794,0.027508921202045178
796,0.1710942724783234
801,0.10982599711251027
802,0.019646413793094245
803,0.01599052475036686
804,0.014286239722329768
805,0.014224793821949789
809,0.021158816738289808
810,0.0676642989206064
817,0.015866771817078636
819,0.018489414984753132
821,0.014931772841335941
824,0.21708212673706231
825,0.016058516949848733
826,0.1614712889572323
830,0.01565660920984388
831,0.022721780744800763
832,0.015234786652652425
833,0.01599098826880499
837,0.02125627110277405
839,0.013738616037110525
840,0.014452737473267098
841,0.02322681949406868
842,0.0147747862416892
843,0.014673452749620846
844,0.0432457102328634
845,0.015703570570354066
848,0.022206305849771693
853,0.025000499117162123
854,0.0137422656460172
855,0.014263256374746892
856,0.016910641715797297
861,0.015389804678006727
865,0.023093504565080216
866,0.013650556591609825
867,0.015496274868747608
870,0.014361281991273345
871,0.039331106281557345
872,0.017728043205825935
873,0.019937440741909274
874,0.027341790924030093
875,0.014543836888489422
876,0.015353452658748669
879,0.02021129575021505
880,0.014247386048652068
