ID,TARGET
2,0.040523702278733253
5,0.06586459930986166
6,0.002011354037676938
7,0.01165090361610055
9,0.002205098600825295
11,0.26922476291656494
12,0.04543027328327298
15,0.19617148861289024
16,0.041895780712366104
17,0.06557982414960861
19,0.016891114646568894
21,0.001750457173329778
22,0.0158416205085814
24,0.00582965329522267
27,0.01491003017872572
28,0.040975142270326614
30,0.11731866095215082
33,0.0029889364959672093
35,0.009693988133221865
37,0.031240121461451054
38,0.020038547459989786
40,0.2032894566655159
41,0.022998015861958265
44,0.0032715107081457973
46,0.13799844682216644
47,0.006658486498054117
48,0.003106306859990582
50,0.005834653507918119
52,0.16573451831936836
53,0.008817719179205596
55,0.02204322023317218
57,0.0015546896174782887
58,0.043650034349411726
59,0.014310599770396948
62,0.021918103331699967
63,0.006394681695383042
64,0.016034580767154694
65,0.025987111497670412
67,0.017133583780378103
69,0.06438176054507494
70,0.002962724247481674
71,0.11768122878856957
72,0.00821459898725152
73,0.0012298101428314112
76,0.003796923818299547
78,0.005810667062178254
79,0.026531331473961473
81,0.0051798372296616435
85,0.009777035564184189
86,0.0029890378937125206
89,0.03130150446668267
94,0.19276479445397854
96,0.0016317823974532075
97,0.024434732738882303
98,0.0031961591448634863
99,0.013919833581894636
100,0.2539032772183418
103,0.1331834550946951
104,0.007108065881766379
108,0.01784194726496935
110,0.005811383773107082
112,0.03925791149958968
114,0.014685799134895205
116,0.012030446727294475
117,0.012443655985407531
119,0.009615988761652261
120,0.0019362838211236522
121,0.0003302763434476219
123,0.034022350795567036
124,0.02766656642779708
126,0.0018286424747202545
128,0.012248434592038393
129,0.09563373401761055
133,0.023094837553799152
138,0.023652118165045977
147,0.024023960810154676
149,0.03787172841839492
158,0.0031062457128427923
160,0.003986166673712432
164,0.049631799571216106
167,0.05727890692651272
168,0.017469757236540318
174,0.003756499325390905
181,0.021099195117130876
185,0.03867589496076107
187,0.008640917658340186
189,0.012012915452942252
190,0.042956306133419275
194,0.004847767122555524
197,0.007839582969609182
198,0.024075613357126713
201,0.034334526397287846
205,0.008235284592956305
208,0.14401491731405258
211,0.011510449694469571
216,0.03228168049827218
219,0.14044046960771084
223,0.00535092840436846
224,0.17257309332489967
226,0.01935018040239811
229,0.01563452580012381
230,0.04408289026468992
237,0.041012981440871954
238,0.021842158865183592
240,0.07350115105509758
243,0.0003387180531717604
245,0.21277233213186264
246,0.2372354455292225
247,0.0075908839935436845
248,0.019873329787515104
249,0.0029889443540014327
250,0.2621399760246277
251,0.002030248229857534
255,0.09130818676203489
256,0.030647817067801952
257,0.12128891050815582
260,0.15999806113541126
261,0.00582845532335341
263,0.2191903367638588
264,0.1681593656539917
267,0.0068494560837280005
268,0.014353202830534428
272,0.005218012840487063
274,0.009190730284899473
275,0.0041520436643622816
277,0.2803100161254406
278,0.3281508907675743
280,0.002520224101317581
281,0.03044531005434692
282,0.09927445650100708
283,0.005102342460304499
284,0.05045727267861366
286,0.0013983974677103106
290,0.015539037063717842
291,0.031676421873271465
293,0.03210911061614752
295,0.1030694842338562
297,0.0002895244033425115
298,0.06523254048079252
300,0.002270363227580674
304,0.001780455291736871
305,0.0007016777708486188
308,0.002842065383447334
309,0.003949787613237277
310,0.00456903109443374
312,0.03132295422255993
313,0.15219013206660748
315,0.0395942369941622
317,0.04212267929688096
318,0.037005905993282795
321,0.009711924940347672
323,0.0686165289953351
325,0.006806779361795634
326,0.015123506775125861
327,0.019854629412293434
328,0.02601953991688788
329,0.03166767721995711
330,0.006557066226378083
331,0.026451432378962636
334,0.03630778566002846
335,0.007053208653815091
336,0.054920327849686146
337,0.007698110741330311
338,0.01921966765075922
339,0.01829906878992915
341,0.202241325750947
343,0.0004791259329977038
346,0.002155532856704667
348,0.004446680279215798
350,0.08713229931890965
351,0.0024840338664944284
352,0.012872489867731929
357,0.07134540099650621
358,0.00639455218333751
360,0.0047629219479858875
361,0.013003651052713394
364,0.023277789819985628
365,0.042830128222703934
366,0.030004209373146296
367,0.003122354653896764
368,0.017041815211996436
370,0.003781152016017586
372,0.0016272136272164062
376,0.001208511836011894
377,0.005309315922204405
379,0.04021967970766127
380,0.012001709546893835
381,0.039221815299242735
385,0.011053809663280845
386,0.033386990427970886
389,0.05072132125496864
391,0.057099973782896996
392,0.007959430571645498
393,0.006625287234783173
395,0.03657163539901376
396,0.007321390090510249
397,0.0013311715883901343
398,0.019879099214449525
399,0.02481972356326878
400,0.003362867733812891
401,0.02220100210979581
403,0.006088115100283176
405,0.039620423689484596
406,0.023681604769080877
409,0.008619575528427958
411,0.022801088634878397
413,0.006147572596091777
418,0.0012858192785643041
419,0.009158384054899216
422,0.012872489867731929
