ID,TARGET
2,0.05617384943789272
5,0.059088443252378
6,0.002836862811504394
7,0.012303044165317103
9,0.0029193276190669663
11,0.24910663305202838
12,0.04953055160891912
15,0.18426343450266186
16,0.03296034075487841
17,0.022271693913704944
19,0.01561702123183397
21,0.004431582215954594
22,0.015337490341337356
24,0.009803609850814625
27,0.013842975042503959
28,0.02042013943162121
30,0.1346230297151092
33,0.0037114087676871277
35,0.011732982723129
37,0.018804088749082577
38,0.015057708546238814
40,0.18506105708242443
41,0.030904978960708318
44,0.010973004117908918
46,0.09494839639283556
47,0.007645479984563282
48,0.004611177575030908
50,0.004497553957835717
52,0.1475895655880718
53,0.00894965658305497
55,0.027376881771098684
57,0.0017642362582690322
58,0.01057175068130668
59,0.016734907467443542
62,0.033195990336179385
63,0.008750576156165254
64,0.021652765069453357
65,0.016391825424337245
67,0.012712914845135228
69,0.058301732492981456
70,0.0038707894054364903
71,0.03205735702855744
72,0.0030221768763986226
73,0.0006185446905546273
76,0.007917117299649768
78,0.0036116905923552515
79,0.025896481924134344
81,0.0014770802649631022
85,0.009706820001637447
86,0.004161793818200651
89,0.03731675612174769
94,0.1058964615058475
96,0.004287517438989531
97,0.017680034295194397
98,0.0036430384861835885
99,0.01846438520122832
100,0.17017602802711704
103,0.09311870274998105
104,0.0076062494082938985
108,0.0067534673468402015
110,0.002658384457500242
112,0.027794896183098286
114,0.021257822899700303
116,0.012451768747284027
117,0.006132265519565458
119,0.010541601886036962
120,0.007170039938321519
121,0.0013580016723059528
123,0.033055657975811704
124,0.030145471865778744
126,0.0017427758735568317
128,0.010794627008985268
129,0.0985073235658401
133,0.0335061466506047
138,0.030659173833026528
147,0.028860972659231404
149,0.028314179003273453
158,0.004559860950155151
160,0.006683125884855492
164,0.03261604952366064
167,0.059190522668555276
168,0.017229537099741545
174,0.008431102272441659
181,0.01627883148475571
185,0.04095211012165216
187,0.005046457960309587
189,0.010078993233151576
190,0.06149588424476175
194,0.0073238113750550525
197,0.04794476933443245
198,0.030806187239516846
201,0.038521615484145386
205,0.0071731791316226486
208,0.11731965031535971
211,0.01176981630628601
216,0.023555596976021706
219,0.06790673996236624
223,0.0031264796160560392
224,0.11069373942018154
226,0.02251731545258797
229,0.008834585228788166
230,0.017054148746749292
237,0.015159927358265168
238,0.02163266918529758
240,0.09229789530863458
243,0.0039658117815153425
245,0.13127143361518287
246,0.22708506914437776
247,0.002957533346830673
248,0.006677676846246035
249,0.0038406427446628505
250,0.27558565106179245
251,0.0018264215458200668
255,0.09009578300575583
256,0.03173491789343678
257,0.08725587530178745
260,0.1545692859082688
261,0.0017942262964730222
263,0.214946143722337
264,0.15699070607091756
267,0.007984646228813471
268,0.013680366654031046
272,0.007146624168776493
274,0.006144068869552592
275,0.007049437428954961
277,0.29335716304698223
278,0.31117225622983097
280,0.006444861387239905
281,0.01642666570315932
282,0.09262561010687799
283,0.008991139882824692
284,0.07298340385457128
286,0.0157169473175424
290,0.016900727598867155
291,0.036829072048299834
293,0.0378823249254846
295,0.09717054249377413
297,0.001410891451347413
298,0.08590337236806725
300,0.005229318863544078
304,0.0048584821417897465
305,0.006288440704062548
308,0.0028733397548961655
309,0.006404883213863836
310,0.0046283650776714385
312,0.034536719755987585
313,0.1508837698124282
315,0.012464156162473131
317,0.02205238937706017
318,0.028285728086914656
321,0.007561133910870783
323,0.09252634601751163
325,0.007122473998351361
326,0.01686354242589063
327,0.013257501613822253
328,0.057862009880470223
329,0.014661184434820222
330,0.0022608765278866083
331,0.011048459804079877
334,0.03916148561823707
335,0.00867735133211758
336,0.058311759841544866
337,0.005980453812067745
338,0.037229862501415543
339,0.021982529488471243
341,0.5146102252041422
343,0.007158070067067389
346,0.0035450863321115165
348,0.0045177947969928705
350,0.1539364931196087
351,0.0013925339146329664
352,0.01692506322620169
357,0.047889006466962286
358,0.008536975440736226
360,0.0039571762149471406
361,0.01673353515355008
364,0.017603241854030185
365,0.033642758083651296
366,0.022062192927615187
367,0.005400334313631892
368,0.003811526869830669
370,0.003994285587156731
372,0.004113218892902431
376,0.001430638269428164
377,0.003550429940869726
379,0.011645405031856943
380,0.010726354472419613
381,0.0746088585493395
385,0.008899348042686767
386,0.03846015485861673
389,0.05089357046700614
391,0.06395305599968026
392,0.004672772822529131
393,0.009060078440355814
395,0.021038538305564295
396,0.006930403133840485
397,0.001086086557864449
398,0.018873405903759497
399,0.026001338010826245
400,0.009554367191483653
401,0.010356010721449472
403,0.006574558661511569
405,0.029583621663836983
406,0.015022242832337173
409,0.008964541860783385
411,0.012337427510814486
413,0.003107741429683541
418,0.0058809359424108485
419,0.0203226891385107
422,0.01692506322620169
424,0.2651331340353098
425,0.02549352633893712
427,0.004287517438989531
430,0.001364466632269323
431,0.021949052841462313
434,0.02675184926765339
435,0.02876366541282463
437,0.08535578666608144
438,0.0006187940073476691
439,0.12570601454768007
442,0.008750463024856193
446,0.012196450309077034
450,0.05056512593812775
451,0.009652267181401455
452,0.006465140502155347
454,0.0016030695257238264
455,0.0040980134345819505
463,0.014587982801438477
464,0.010188829847309282
465,0.005946739390091871
467,0.1480235010090545
468,0.03819875415026999
470,0.013076328454013495
472,0.3040829498105422
473,0.02292916327973551
475,0.0047281637828110795
476,0.005999038432008417
479,0.024283356782851262
481,0.004113921159617163
483,0.03998972270941874
484,0.0050449979160928655
486,0.037716723115503725
487,0.00411229915986254
491,0.01501725312221307
494,0.008697608586161747
495,0.0018425507595819799
497,0.013517044007006367
498,0.0062377481482384116
499,0.008713774391624133
503,0.02982116528266915
504,0.02062874042382765
505,0.006796855077823319
506,0.011051912873799676
507,0.0186429479239304
508,0.09201091566160613
509,0.03614165534259047
510,0.004800614643039589
511,0.008020895926021275
512,0.027805877915349622
516,0.0020947639379391377
518,0.03987997306673418
519,0.00840878586358489
520,0.007799763186328825
521,0.004860590142546341
522,0.004329699761048368
524,0.107334189140612
525,0.005932791068484223
526,0.0038002928458764204
528,0.022958700673466524
529,0.033690998353624865
531,0.07976278616848036
532,0.2446694084293875
534,0.12636969256252323
536,0.048258510987145495
539,0.07129925146404123
540,0.018361143874102384
541,0.0036236688022766687
542,0.0758690253660578
545,0.011133049888208001
546,0.004595628035616817
552,0.022855767018171696
556,0.0013892185636513016
557,0.004034782585158484
559,0.013308370842395424
562,0.01204830890324812
563,0.007605387506157327
565,0.028059467261292312
569,0.0018835530758278167
570,0.08387385843473213
574,0.026545069079566424
575,0.008890971734226132
585,0.010240891370451276
589,0.005851351366856721
590,0.015933529917962427
592,0.026479667568086618
593,0.03399340721658614
594,0.005344159424624104
595,0.019318092826211757
597,0.00369658954596898
601,0.0026884564196028244
603,0.011480227860402488
604,0.0012249404095514072
605,0.03405933970495455
607,0.004072235046550968
608,0.023303100580169128
610,0.03126521732660122
612,0.054259535323362834
613,0.057594341075987314
615,0.0015676849198044901
616,0.3072369722593452
617,0.0214197494551022
619,0.01473505022889909
620,0.13488880134798845
621,0.0057540665140191
624,0.028223955499462494
625,0.00390659973380638
628,0.004574164207715766
629,0.17801418343923248
630,0.03155542520939982
632,0.033071898653705585
634,0.001715191567983351
637,0.013024625199491602
638,0.018601734852216858
642,0.020580871233845388
643,0.010979260352790985
644,0.07128552577301801
646,0.0018144534979006258
655,0.011471126390118123
660,0.023373880295492585
664,0.02510695973152001
665,0.07452858415063937
666,0.003687393234397364
670,0.09591264734777429
671,0.26905458147084593
