ID,TARGET
2,0.03667640686035156
5,0.05494526866823435
6,0.0011371040309313685
7,0.01084902451839298
9,0.0016080317727755755
11,0.24963661655783653
12,0.027122820494696498
15,0.15252233855426311
16,0.03343439381569624
17,0.021632225485518575
19,0.021023667650297284
21,0.002510005288058892
22,0.011542993481270969
24,0.01083380077034235
27,0.004814386076759547
28,0.018858425552025437
30,0.12333587557077408
33,0.001292390123126097
35,0.012914432911202312
37,0.021365693770349026
38,0.014514021808281541
40,0.19646811485290527
41,0.03683234821073711
44,0.0026397191977594048
46,0.06427172105759382
47,0.005774274934083223
48,0.0027888091863133013
50,0.006232733721844852
52,0.18749061226844788
53,0.004286350158508867
55,0.026937384624034166
57,0.0014200049481587484
58,0.005340203468222171
59,0.008525379584170878
62,0.02847974468022585
63,0.009679839597083628
64,0.023916443809866905
65,0.011663181707262993
67,0.013378310017287731
69,0.08017152268439531
70,0.0007399774840450846
71,0.009327421154011972
72,0.0022883955971337855
73,0.0007634377034264617
76,0.002739275572821498
78,0.0013038506294833496
79,0.02622880507260561
81,0.0010762963647721335
85,0.010532415239140391
86,0.001412802463164553
89,0.05299131199717522
94,0.14757744409143925
96,0.0017448512953706086
97,0.010433519608341157
98,0.0018440684070810676
99,0.02346356096677482
100,0.25894901528954506
103,0.09872292913496494
104,0.0074326591566205025
108,0.009755792387295514
110,0.0017883253749459982
112,0.02296568313613534
114,0.06032822746783495
116,0.02737484115641564
117,0.00934820546535775
119,0.0031695935176685452
120,0.0011337139003444463
121,0.00038208657497307286
123,0.017781610833480954
124,0.03977925330400467
126,0.0010549435100983828
128,0.008728884276933968
129,0.0954147856682539
133,0.03931664675474167
138,0.019001897890120745
147,0.0310737700201571
149,0.02984861610457301
158,0.0018737066420726478
160,0.005598079122137278
164,0.04285142244771123
167,0.06852223537862301
168,0.014950868207961321
174,0.01033764670137316
181,0.01510454318486154
185,0.03323688777163625
187,0.0022392944374587387
189,0.009178584441542625
190,0.06203903257846832
194,0.005677383975125849
197,0.01367700973059982
198,0.022497273050248623
201,0.025932039599865675
205,0.006826989934779704
208,0.11718151904642582
211,0.018064887262880802
216,0.03408462135121226
219,0.05179907940328121
223,0.002296258637215942
224,0.11150849610567093
226,0.010236478177830577
229,0.007834871881641448
230,0.017575251404196024
237,0.02028692583553493
238,0.020297309383749962
240,0.07571492064744234
243,0.0009249239810742438
245,0.1585550494492054
246,0.2464504912495613
247,0.003304899437353015
248,0.0037101707130204886
249,0.0013316964614205062
250,0.2917932868003845
251,0.0008303576905746013
255,0.0977969840168953
256,0.022525334730744362
257,0.08140081632882357
260,0.1528842467814684
261,0.00126559630734846
263,0.2179529033601284
264,0.16624252498149872
267,0.003195957309799269
268,0.010298743378371
272,0.007229918148368597
274,0.0038930012087803334
275,0.0023416499607264996
277,0.2989916168153286
278,0.3150750510394573
280,0.0020812306029256433
281,0.02617843635380268
282,0.08709310088306665
283,0.004560223256703466
284,0.07230930496007204
286,0.006803249358199537
290,0.01386747369542718
291,0.03808341082185507
293,0.03576369117945433
295,0.10738677717745304
297,0.0003371591265022289
298,0.07930682227015495
300,0.002194893328123726
304,0.0017656599811743945
305,0.0023275129424291663
308,0.0025297729298472404
309,0.007156507926993072
310,0.005184204230317846
312,0.03250957280397415
313,0.1619381159543991
315,0.015392866684123874
317,0.023669755551964045
318,0.026473706355318427
321,0.006179402756970376
323,0.06626457907259464
325,0.0065588826255407184
326,0.00883854553103447
327,0.014112860895693302
328,0.03667710116133094
329,0.021950440015643835
330,0.0018742224492598325
331,0.009336636285297573
334,0.040804711170494556
335,0.006574989994987845
336,0.061491958796978
337,0.0009610059350961819
338,0.038568338844925165
339,0.010496169445104897
341,0.11763473972678185
343,0.0028286956367082894
346,0.0021049241040600464
348,0.0024362409894820303
350,0.20691759511828423
351,0.0008284747964353301
352,0.021600974956527352
357,0.05585505347698927
358,0.009475538739934564
360,0.0050683143199421465
361,0.010168262291699648
364,0.015633005648851395
365,0.04622967820614576
366,0.01889713737182319
367,0.0054706851951777935
368,0.006793369364459068
370,0.002147549472283572
372,0.0012316736610955559
376,0.0007778229846735485
377,0.001981814071768895
379,0.014466380351223052
380,0.008276662963908166
381,0.08866908121854067
385,0.012056462001055479
386,0.037187307607382536
389,0.05039557255804539
391,0.060850175097584724
392,0.0035003291559405625
393,0.014693880453705788
395,0.019230117788538337
396,0.006202438322361559
397,0.0007952458108775318
398,0.018775599543005228
399,0.04617802333086729
400,0.009205124457366765
401,0.004052573553053662
403,0.0021820101828780025
405,0.032645031344145536
406,0.01692703180015087
409,0.005283488950226456
411,0.009120553033426404
413,0.00277729460503906
418,0.0012544443234219216
419,0.009750007884576917
422,0.021600974956527352
424,0.2565417140722275
425,0.015557280741631985
427,0.0017448512953706086
430,0.0012118692247895524
431,0.010579970898106694
434,0.013213914586231112
435,0.025993999559432268
437,0.0695106852799654
438,0.0010295627216692083
439,0.1340558398514986
442,0.009268499910831451
446,0.01887264591641724
450,0.027703280560672283
451,0.01293859863653779
452,0.007005023653618991
454,0.0009344109275843948
455,0.0019664852879941463
463,0.011947992257773876
464,0.010358259081840515
465,0.0011181756417499855
467,0.15643911436200142
468,0.034557003527879715
470,0.009176583145745099
472,0.3072812296450138
473,0.018733543576672673
475,0.0033686048700474203
476,0.0027996348217129707
479,0.013502828311175108
481,0.0013256623424240388
483,0.027807229198515415
484,0.004290075245080516
486,0.03203190676867962
487,0.0010558320354903117
491,0.019617150304839015
494,0.0066245998023077846
495,0.0009828307302086614
497,0.011675429297611117
498,0.0009102920885197818
499,0.012339921668171883
503,0.019953794311732054
504,0.017447195248678327
505,0.003878001298289746
506,0.006418797420337796
507,0.009280896687414497
508,0.10843459330499172
509,0.03217770764604211
510,0.00262681461754255
511,0.0033024136209860444
512,0.010209071915596724
516,0.0018689112039282918
518,0.04605643730610609
519,0.006333156081382185
520,0.005342953256331384
521,0.0029648892814293504
522,0.002098707394907251
524,0.10680546797811985
525,0.013477264321409166
526,0.0010642107663443312
528,0.012079808162525296
529,0.022998689673841
531,0.10178004670888186
532,0.22908231243491173
534,0.12896261364221573
536,0.039697404485195875
539,0.0788665497675538
540,0.01787607162259519
541,0.0014290214166976511
542,0.11434139125049114
545,0.00879476428963244
546,0.0028246626898180693
552,0.01614352222532034
556,0.0008314842343679629
557,0.0028538787737488747
559,0.00861451611854136
562,0.012216432951390743
563,0.013772414065897465
565,0.024767802096903324
569,0.0020297738956287503
570,0.09945361874997616
574,0.018769616493955255
575,0.007698997214902192
585,0.00814361369702965
589,0.008241008152253926
590,0.015651516616344452
592,0.013823478948324919
593,0.022281021578237414
594,0.006817743764258921
595,0.007450555567629635
597,0.0006824552001489792
601,0.002096372307278216
603,0.021334382006898522
604,0.0003225621549063362
605,0.03382883686572313
607,0.001411740406183526
