ID,TARGET
2,0.040919602280204304
5,0.05105968702126282
6,0.0040851330966314575
7,0.014684151985164654
9,0.004078126469574326
11,0.21907379797715545
12,0.05848395780456413
15,0.16502731563256232
16,0.0308536488716343
17,0.03272142688645277
19,0.024998188821297205
21,0.005234835591498915
22,0.019669480265719852
24,0.009354428378773812
27,0.012667986531476681
28,0.03203143593891578
30,0.09607227498357103
33,0.004756468092177474
35,0.010585989279237163
37,0.026862820275449922
38,0.023994472820856105
40,0.17484876566947274
41,0.029931606762519856
44,0.007814229188177847
46,0.08693909865239588
47,0.01107526289132181
48,0.004828731374133301
50,0.007409831376306341
52,0.15390384784156502
53,0.013439048497550699
55,0.025540879495628888
57,0.0037449576930043307
58,0.022536773544964334
59,0.019189531154016483
62,0.029421177076425286
63,0.009152882738785015
64,0.024195224911770875
65,0.019379004205049406
67,0.01993517911736464
69,0.058126309964313255
70,0.004740803913234922
71,0.06313176723888785
72,0.009277338295374533
73,0.004327101695259046
76,0.0065876344035691
78,0.006085091985661212
79,0.03033030411446866
81,0.007730213888045139
85,0.01050588537359778
86,0.004894813741969208
89,0.03463173024146239
94,0.15350035739910795
96,0.0046647322166653475
97,0.027830727339381724
98,0.004282202753015071
99,0.022560491983945587
100,0.2176763569949461
103,0.1053697181042415
104,0.009343903957328892
108,0.015364338628409458
110,0.005135490215027873
112,0.028463969187593433
114,0.04105913008634366
116,0.017900326885037173
117,0.013776529440414936
119,0.010729024574533582
120,0.005762556817600729
121,0.0028690252486233327
123,0.023124156341247662
124,0.030293380426564025
126,0.0035903414998822193
128,0.01729755313073883
129,0.07315807771004046
133,0.036103053117039985
138,0.026922936857914637
147,0.03191135746791156
149,0.026796970945454572
158,0.004493359602714105
160,0.007740379420189642
164,0.03787630142514162
167,0.05701781524549882
168,0.021417252122549676
174,0.009044402497990635
181,0.021849942937697424
185,0.03453131099160188
187,0.010051338418557636
189,0.015072240923491345
190,0.04879467660710435
194,0.007947552722124144
197,0.04686323041542009
198,0.02460616162969395
201,0.04768444213382657
205,0.011202758779090358
208,0.10260388380805668
211,0.010785198081284846
216,0.04292455591034168
219,0.08953533685338705
223,0.00865474454379658
224,0.12413678423850473
226,0.021579436232430384
229,0.018277456119022394
230,0.028876455937149745
237,0.02547769428103107
238,0.024299306868099946
240,0.0836007796691185
243,0.003767692697200473
245,0.14432304604408122
246,0.20854845192893984
247,0.007842659501411206
248,0.015493549668354832
249,0.004793787674416339
250,0.2379902126406573
251,0.003709915372516489
255,0.09026297934274233
256,0.026587599565938327
257,0.0735368428139306
260,0.14962589560204015
261,0.010922756448330724
263,0.18507312068523352
264,0.15785936901898562
267,0.008222890082501188
268,0.016491865543708493
272,0.008964810518380115
274,0.01022561778125946
275,0.006441934767024099
277,0.24733653268854838
278,0.2674020606630398
280,0.007353646127251662
281,0.029724325670785142
282,0.08401845788107788
283,0.008962229987200901
284,0.08195073489932846
286,0.016896182848148072
290,0.020123018568587264
291,0.03133610507734981
293,0.03202097034734515
295,0.09651194807015466
297,0.0027579125252102424
298,0.08430322372312044
300,0.005177590843287823
304,0.006090362797263248
305,0.005396786221447179
308,0.004883310644542612
309,0.007455322563908458
310,0.00801733384604319
312,0.030731447871708947
313,0.15286597918859562
315,0.023799371669245895
317,0.03064498067471387
318,0.035031953857036474
321,0.015264238766250706
323,0.07997718488114343
325,0.010052405520591935
