ID,TARGET
2,0.04095840715221014
5,0.05761827622315309
6,0.002114314630013429
7,0.012006485123252928
9,0.002071140134270693
11,0.2431645120983353
12,0.05200115964930067
15,0.16780792330789782
16,0.0344979795588604
17,0.029222650411162766
19,0.020554616537009535
21,0.00307805009916554
22,0.01622683844303307
24,0.00867317650905083
27,0.01011561050354421
28,0.02566656266588016
30,0.11937314763026159
33,0.0024216638351995364
35,0.013038289657636959
37,0.02304137488081039
38,0.01790455527594565
40,0.1927232107996959
41,0.03413208758958645
44,0.0059346119361315995
46,0.09265642751288009
47,0.007889870920685906
48,0.0031629009291578385
50,0.005347527311399339
52,0.1665229986566823
53,0.008104128941081057
55,0.02551362772908327
57,0.0017525848145953603
58,0.01640764203015256
59,0.012459867471396654
62,0.028145546928993005
63,0.008459459030866406
64,0.021378086001285428
65,0.016666150000947625
67,0.014639272439490574
69,0.0604965617853499
70,0.0022872482932730677
71,0.05519866782338373
72,0.004679439436764849
73,0.0019388387536197998
76,0.004895792406363753
78,0.003953740607123283
79,0.02776239312847325
81,0.003449724546244864
85,0.009401760471971292
86,0.002591857447031992
89,0.04032405719869693
94,0.1413224989855191
96,0.002477185890766635
97,0.020774684435479283
98,0.0025668151695328626
99,0.021794891266216816
100,0.2347889580452079
103,0.11039965808334769
104,0.00774614140801437
108,0.010838452121133423
110,0.0029684101893912456
112,0.02682830562309878
114,0.037449608439901486
116,0.0168523682389901
117,0.01178887655589216
119,0.00802237274349648
120,0.004174826384284471
121,0.0010252109866050348
123,0.026280599711439756
124,0.03305842330417745
126,0.0015886691386837407
128,0.010757880791353081
129,0.09398930957356229
133,0.03393594630462018
138,0.02411954034120774
147,0.0265961698871506
149,0.03357362552948297
158,0.0028963327882461634
160,0.005731932586351165
164,0.03955108313604986
167,0.06223507964091126
168,0.018654948694944513
174,0.008990785487356013
181,0.019332583913741284
185,0.035871458565216494
187,0.005912332127458345
189,0.010558277588928171
190,0.058432833999010315
194,0.006382125172656294
197,0.05121562589012598
198,0.02392186250653572
201,0.041045039098544324
205,0.006988416771079547
208,0.1180551330339783
211,0.01299362254922815
216,0.03536985921673761
219,0.08461258813169166
223,0.004378058040898412
224,0.12867781366142372
226,0.015163007890638198
229,0.011145287126609988
230,0.022662268470909026
237,0.02268978610775441
238,0.020491403849811504
240,0.07847194159472133
243,0.002094730251987532
245,0.16028605159115944
246,0.23564268434235816
247,0.005110896822120971
248,0.010568189992863446
249,0.002468911486907953
250,0.2695717037757969
251,0.0016427502735403142
255,0.09566189798743176
256,0.026495561381367487
257,0.09263228041597031
260,0.15922705856309796
261,0.004381598009727915
263,0.21166756282410973
264,0.16789189995126574
267,0.006165537957094613
268,0.012852075224996085
272,0.006543677688126437
274,0.007049025759534537
275,0.004664087272651375
277,0.28335574835593447
278,0.2961179167149179
280,0.004569926603044634
281,0.025804599143407426
282,0.09057666865530874
283,0.006844183108123243
284,0.08093575417414815
286,0.01126624679367875
290,0.018176582942814025
291,0.035384526342732224
293,0.03561627792109602
295,0.0916783997250612
297,0.0009400034548280846
298,0.08091402607138694
300,0.003483901948500956
304,0.003527930901133522
305,0.0035904190558078836
308,0.0026719120627758278
309,0.005968443063277395
310,0.005806608389486245
312,0.03257264864883654
313,0.1606613804982586
315,0.019080283139336098
317,0.02649535431323454
318,0.031421852851992074
321,0.009319811623396661
323,0.07262689675878134
325,0.007459767264067707
326,0.012588728875124553
327,0.014947252109799436
328,0.054765049580763656
329,0.023282843598907865
330,0.0037107282554965856
331,0.013010386220050157
334,0.03999844132705602
335,0.007913804703581852
336,0.058722290054276614
337,0.00977979526251541
338,0.03578374546936283
339,0.014884510121536437
341,0.23955582832492706
343,0.012909141292552006
346,0.00296084543800642
348,0.003411300146353649
350,0.17189039205504547
351,0.0019106603502739416
352,0.017175698965708926
357,0.05413701711040229
358,0.00846227888479616
360,0.004928577340742427
361,0.012983523248605893
364,0.01870403471484382
365,0.039828083025216496
366,0.02102925420219635
367,0.005704561495148937
368,0.01112413504873281
370,0.0030733318646616126
372,0.0026480557146706203
376,0.001241445503574588
377,0.0036230457895083277
379,0.021085699052446498
380,0.010213322354770477
381,0.07206732883812593
385,0.012500598449546383
386,0.03499177246308957
389,0.048191916189096774
391,0.05890396265644575
392,0.004914379611281277
393,0.010876594359205755
395,0.023244115611795513
396,0.008447836451244707
397,0.0013220331009035171
398,0.019207057223598525
399,0.03647130367835034
400,0.007638024833200456
401,0.014156880520075691
403,0.005484750211339573
405,0.03173643825300731
406,0.01938397751417534
409,0.008514116457037474
411,0.014838027182826521
413,0.004067218836170007
418,0.0036529352789155525
419,0.012691238708882275
422,0.017175698965708926
424,0.24834011238240888
425,0.03609636842171855
427,0.002477185890766635
430,0.0014388415093793375
431,0.014953188654726035
434,0.01918097748228637
435,0.026792505285085488
437,0.07550385761632387
438,0.0027409471539383604
439,0.14444961271535117
442,0.008351109763173974
446,0.013961299420204456
450,0.09295024980219938
451,0.01162708114728615
452,0.010711466020066274
454,0.0015060216678666725
455,0.0030012281393047304
463,0.013908765675119589
464,0.009989394128632912
465,0.003385143523701173
467,0.14959646963119003
468,0.03785717843329166
470,0.017428151544749807
472,0.20858870103461058
473,0.018346471340489078
475,0.003872533254065692
476,0.0036608937363832627
479,0.017026833918364445
481,0.0027868379652257968
483,0.03390220639159951
484,0.00893667715276086
486,0.03981722457425148
487,0.002455152803141492
491,0.019675806959440132
494,0.006650710431150857
495,0.002547924806021511
497,0.024095240443883142
498,0.0057435249610055025
499,0.0090020449470607
503,0.02460594780654498
504,0.023042338197852206
505,0.005539429304897198
506,0.007926383901287044
507,0.017736165378015374
508,0.12360494866972342
509,0.03236293511352703
510,0.004891351054846775
511,0.012994551414934516
512,0.029427826115160628
516,0.0021942796183669734
518,0.0385691978434284
519,0.008818300051594688
520,0.008692561123436856
521,0.0037935943670870517
522,0.003863032245322545
524,0.12557787319796535
525,0.0072821178787144695
526,0.0024414889286806527
528,0.016242330081180627
529,0.02530431355149315
531,0.0839077320397287
532,0.23317905406709052
534,0.11671503889454912
536,0.04960224092357415
539,0.08323862626161653
540,0.024158627875399647
541,0.0023959480205510406
542,0.10251783305101729
545,0.012244610568079855
546,0.0034822054723892284
552,0.020219680057892753
556,0.0019976269874725757
557,0.0028650905862325953
559,0.012645554964452271
562,0.011633467159402685
563,0.010181115996343259
565,0.03509895045004642
569,0.0028853470602901075
570,0.07969317608056611
574,0.031030989576508506
575,0.009247825294689755
585,0.008502869441909443
589,0.008591808726798381
590,0.02199458615302958
592,0.01672041532868812
593,0.027690352521062323
594,0.0076898340755965355
595,0.011453198174588588
597,0.003965443647158581
601,0.002492238313219948
603,0.013072414722148557
604,0.0009540257906540809
605,0.03262157526049194
607,0.00258132234715545
608,0.0174392207256168
610,0.025096407377550443
612,0.05406097567592196
613,0.0485148112926647
615,0.0027365220800687033
616,0.3037490037487764
617,0.028558936529210148
619,0.013946874387379992
620,0.1361662183018901
621,0.004574122209897568
624,0.0303602203269804
625,0.007608201580920297
628,0.004452885590635029
629,0.19086831804053475
630,0.031213591217066385
632,0.023979348807363444
634,0.0017626674897784553
637,0.013755647793718207
638,0.02458872557865347
642,0.020498064482204342
643,0.006667679101968066
644,0.07398515833673111
646,0.0014149392239716813
655,0.011946343349788962
660,0.01938084806693007
664,0.02530932522020074
665,0.06894836180175057
666,0.002426240113923012
670,0.11009421627218
671,0.2565221839859769
672,0.009687673923716524
675,0.0028940572557483715
676,0.0511332037817054
677,0.029573103552280332
678,0.0050699369451322595
680,0.0038493669782896063
683,0.14891017065664788
684,0.02003381611106475
685,0.038803690753653974
691,0.07860578509961527
693,0.0013549897801272404
696,0.001305909664736139
698,0.0021619380759962713
699,0.016234288224241625
700,0.017080647662976723
703,0.008138380671038944
704,0.03201862704776467
705,0.005109338412881631
707,0.1827764902191154
709,0.09217974185311897
711,0.20528252837590513
713,0.012781235756413874
716,0.002353839068122464
719,0.0025857222273589107
721,0.0069624607028825865
722,0.004668531484923015
723,0.02353924042038394
724,0.0027301916833587974
727,0.0018413357898124263
728,0.013197696458422151
729,0.002704318015560811
733,0.010181641265846239
736,0.006716227256876863
739,0.03751442550288921
742,0.25802421471669246
743,0.019842662380754987
744,0.004532647879201922
745,0.2451072163301416
747,0.008231928783644527
749,0.022570074051262174
750,0.027692618791352118
751,0.03129016938567568
752,0.001785897854085137
755,0.004210595155652749
756,0.0011333954814551053
762,0.020842172728508163
763,0.042918086939449276
764,0.021770000841509457
765,0.01579722213817338
766,0.005754856420653899
769,0.025160881194235356
770,0.19161506480063584
773,0.0061299424887447645
774,0.046729054058176275
776,0.01596405476531009
777,0.013233375773918324
778,0.005239475541187375
779,0.011088714454799748
780,0.0021580538641541116
781,0.028057620221447515
786,0.05638703936468117
788,0.003622537662743256
794,0.024010156037897974
796,0.19367680022403658
801,0.12659309508309782
802,0.02208831117485581
803,0.007142553331351583
804,0.0028053251156082847
805,0.0036947862276301715
809,0.029294151872939767
810,0.09990033826435438
817,0.01469943062653085
819,0.013031585720499728
821,0.005781652783207802
824,0.2070607089376642
825,0.006158706677716646
826,0.15627557055857083
830,0.011066858456615133
831,0.022791833103238724
832,0.010399735545762557
833,0.008491094010120093
837,0.01906368961047574
839,0.001216753641975501
840,0.0023928292140664217
841,0.036961184989519016
842,0.005168616946958955
843,0.0032873101630459195
844,0.07750359219206504
845,0.013901466380124863
848,0.03666329954056998
853,0.023760082187905634
854,0.0012943397848137017
855,0.0027642815207937757
856,0.013501000859544494
861,0.006484742728316538
865,0.0265395003584122
866,0.0010659880236807639
867,0.008092803850039784
870,0.0030510585672712657
871,0.03885277916986681
872,0.01012815380476253
873,0.014798810379131944
874,0.049759105175530526
875,0.003683697397267513
876,0.005339465374390968
879,0.015903858935102693
880,0.0026139659413026432
883,0.01503897437938954
884,0.007068996679590059
886,0.020454054444569485
890,0.003438060239319407
892,0.033312824306849634
893,0.061808290043506055
894,0.037736237096726015
895,0.03081134760420722
896,0.030269559827651345
897,0.003821747045602627
899,0.22034538411647553
900,0.005767641782092116
901,0.005076292812995614
902,0.22855903567207486
905,0.010385595413034234
912,0.06954584915359587
914,0.2298483005763298
915,0.04643631000345556
917,0.1437680083886531
918,0.0032900428112405664
919,0.011085775777297215
921,0.0028571749002282653
922,0.012065128872514121
