ID,TARGET
2,0.02466288826105886
5,0.03208518114006965
6,0.014944501546310935
7,0.017398267227643406
9,0.014842479820370657
11,0.2837565226895681
12,0.03666760830532542
15,0.12445696209720317
16,0.023477939522608023
17,0.02015811605071725
19,0.020221078340753932
21,0.015153884275969651
22,0.018740433821717972
24,0.016255593343431216
27,0.016552075638908162
28,0.021068116726523582
30,0.07081936063810436
33,0.014913729518286619
35,0.017956966383571235
37,0.020066229419419778
38,0.019172675960532827
40,0.18974052244925915
41,0.025500368498596295
44,0.015714600441771812
46,0.05364394373421117
47,0.016457526105971967
48,0.01504699440805539
50,0.015649259775472896
52,0.14028148373846863
53,0.016602961752384467
55,0.020759543307845043
57,0.014854649438411112
58,0.01790061965609933
59,0.017259086416818947
62,0.021655487394807896
63,0.01627366455496052
64,0.01982216766752501
65,0.018271731248365106
67,0.018013440133939317
69,0.029926388977481778
70,0.014896945995956345
71,0.03889858703311038
72,0.015565619290635742
73,0.015195779332313739
76,0.015441458397884444
78,0.015437285796537342
79,0.022299588856645666
81,0.015605018231106682
85,0.016314539209518385
86,0.014934078386809001
89,0.025259406319431583
94,0.09996807613974895
96,0.014925564323566374
97,0.02129697283723827
98,0.014932481959509095
99,0.021001999688818208
100,0.3069856248077324
103,0.07769523550070462
104,0.016369985115366803
108,0.016908870674284187
110,0.014996794628864557
112,0.02044260574368728
114,0.026623383951034908
116,0.01826166827306247
117,0.018320700293136243
119,0.01651638916805482
120,0.015512975216956632
121,0.01472650038543092
123,0.020510814826508895
124,0.023139300474279964
126,0.014779628669317245
128,0.01718317363356682
129,0.05152544742897123
133,0.024095293761383314
138,0.02056724560124784
147,0.020686016130989436
149,0.024451787542814053
158,0.01501085296567383
160,0.01573271018852957
164,0.024933416145148664
167,0.03540812484559777
168,0.02008429086375886
174,0.016734741188105653
181,0.019719903781821292
185,0.023548784492481458
187,0.016116317897478683
189,0.01693963787535858
190,0.034204734779047494
194,0.01589757910740731
197,0.04642877311312483
198,0.01959190589330471
201,0.03033122788798826
205,0.015874278849653613
208,0.07076413880384287
211,0.016911105188038365
216,0.026186832151083084
219,0.04841558815815346
223,0.015664938801516756
224,0.09322988013087992
226,0.017562764454388567
229,0.01724273680330949
230,0.019339775019476195
237,0.01955549329843796
238,0.0191945084587438
240,0.04205342240580681
243,0.014978333860589941
245,0.13135811564550964
246,0.3126145437086616
247,0.01581952096673979
248,0.017413396524929653
249,0.01492025361107967
250,0.3848454580922208
251,0.014801803325470859
255,0.05765602165404878
256,0.02070141521101234
257,0.050716198629496015
260,0.13420917696713772
261,0.015905713167962576
263,0.2272840599874876
264,0.15677357584375676
267,0.015848890040971883
268,0.01745406485072834
272,0.015908576400712016
274,0.016304038289521
275,0.015532986967723319
277,0.4296161297226814
278,0.414419686058433
280,0.01560146598933663
281,0.02180250381009947
282,0.04933745879331242
283,0.01610223405098937
284,0.058917895800922875
286,0.017951429242823547
290,0.019981584648101944
291,0.023688639472422626
293,0.024041736873029892
295,0.04199918179951909
297,0.014682037201645785
298,0.050526397545078046
300,0.015213607572427604
304,0.015351208076703498
305,0.015270279804646715
308,0.015004208414098032
309,0.01575897141462199
310,0.016176202779735895
312,0.022985241055370066
313,0.14401678087133618
315,0.01844149267760115
317,0.02065026587810968
318,0.023003981793443446
321,0.016999847942753565
323,0.03845944154284678
325,0.016266618168924506
326,0.017218845907934734
327,0.017934955566625166
328,0.03883135146653863
329,0.020713181117346498
330,0.015418608006350318
331,0.016940681579977274
334,0.025974058195921138
335,0.016324632953689282
336,0.03341203463328416
337,0.018764993254540493
338,0.025713898957468936
339,0.017538911037688582
341,0.22140779172843375
343,0.020416510977546636
346,0.01523156244715535
348,0.015103737823261692
350,0.17459705012691884
351,0.014980965753453675
352,0.01838427448761316
357,0.029580707338886476
358,0.016369761274241196
360,0.0156052049668594
361,0.01735619728596701
364,0.019091132513462068
365,0.025544761706083042
366,0.01896324753667413
367,0.01608617094002032
368,0.017612947812923677
370,0.015071590170489028
372,0.015049308959479233
376,0.01472389016199991
377,0.015279728772375241
379,0.01984548076241497
380,0.016819412114948556
381,0.04049018489908456
385,0.0181012331679392
386,0.023098049509968
389,0.02714802424556304
391,0.03199996126292776
392,0.015503409721358812
393,0.017189806832016877
395,0.019962318366709614
396,0.01698310510809933
397,0.014788867081528923
398,0.018976212737350985
399,0.025744582216524883
400,0.016309768581399313
401,0.018869905969444396
403,0.015829762103365293
405,0.022137428884348838
406,0.019624705118334352
409,0.016712210293125057
411,0.018163320887401527
413,0.015413620671675054
418,0.015434498497834043
419,0.017255328376047856
422,0.01838427448761316
424,0.2877515511382262
425,0.028134287374597496
427,0.014925564323566374
430,0.014716767957418032
431,0.01763476399848222
434,0.019312297027512273
435,0.02137268455916699
437,0.04950910752518518
438,0.015488472142116858
439,0.11093644846834727
442,0.016263204457557707
446,0.01753122773471012
450,0.0442302975446167
451,0.017610852940408626
452,0.0172822709434024
454,0.014766686306094555
455,0.015237175121824003
463,0.018087149128764152
464,0.016686706955717053
465,0.015075422334769509
467,0.11703300349068778
468,0.0262289266893289
470,0.018355112507538518
472,0.13539403857736015
473,0.018340614937494094
475,0.015366106191483072
476,0.015170956615332942
479,0.017868031206704292
481,0.015188899120482626
483,0.023256529507934696
484,0.017283343849346332
486,0.025937553745781022
487,0.014898669860931975
491,0.01959781233749134
494,0.01586408350465321
495,0.015129684450595218
497,0.020349230346986713
498,0.016440235240697206
499,0.016417145185110456
503,0.020415722932426474
504,0.020498522135808175
505,0.015832533147197635
506,0.01631563481599206
507,0.019782802749882634
508,0.08870400123978939
509,0.023252445260777823
510,0.015893417012946543
511,0.02009492548613017
512,0.02207048280371257
516,0.01492687159529761
518,0.02480879334274816
519,0.016323603606363035
520,0.016325596684233456
521,0.015126815872413784
522,0.015441026431125238
524,0.09520760534593813
525,0.015873507750106385
526,0.015029809371605939
528,0.017769495983244725
529,0.020608175654390343
531,0.04966615372466863
532,0.25472280171397715
534,0.08411461534484237
536,0.03322395500302053
539,0.04784794948629857
540,0.020208297898469965
541,0.014897834318004658
542,0.05770991691582125
545,0.01731279239377968
546,0.01511522598442764
552,0.02047406505101384
556,0.014821016953622129
557,0.01501063928609303
559,0.01766937881505499
562,0.017116643549969904
563,0.016918213530742455
565,0.02634804888363771
569,0.014983017663316158
570,0.04360554219196398
574,0.02141082713612764
575,0.01700511752856511
585,0.016426785053774973
589,0.0166850498543922
590,0.02190626975007729
592,0.01804701979427687
593,0.02149729969457097
594,0.01694345700777543
595,0.016909040489046002
597,0.015802539192463275
601,0.015043946085666464
603,0.01716099093256016
604,0.014716143088239998
605,0.023060249413582798
607,0.014938709446576968
608,0.018772302324006295
610,0.019940779149013394
612,0.046309241483765695
613,0.028154647173887833
615,0.015246390755470433
616,0.41568456038632773
617,0.021846936422104155
619,0.0176390004595553
620,0.09532604303756173
621,0.015384461310248208
624,0.021641559953276355
625,0.017770100674700345
628,0.015378395837657188
629,0.17952204648816822
630,0.022527243956660288
632,0.023339160757535785
634,0.014854662884074226
637,0.018236220221522246
638,0.019567870608815714
642,0.019271898038656442
643,0.015951377024804307
644,0.04209105418338565
646,0.014729920816061542
655,0.0188307016920026
660,0.018565701495583287
664,0.020543271006934878
665,0.036837510402077944
666,0.014957977616590094
670,0.07880497398148124
671,0.31308094377405665
672,0.01664113238132701
675,0.01513973358690144
676,0.028349973530324195
677,0.021553436626723342
678,0.015896935876347922
680,0.015185844217156519
683,0.11121488872916092
684,0.019485131666569296
685,0.025048882314225435
691,0.042186860216747016
693,0.014814001003637218
696,0.014752682709028454
698,0.015028142153572921
699,0.01782629663074992
700,0.017882647808331955
703,0.0166471972431265
704,0.02382137247692926
705,0.015591250432378533
707,0.1622143146731549
709,0.05888351125104037
711,0.20906618401417673
713,0.017347295656188484
716,0.014900803436278484
719,0.014936008597759245
721,0.015975810341349216
722,0.015727892639325596
723,0.02175830836312008
724,0.01502246925977499
727,0.014842606424935312
728,0.017679219527938956
729,0.015099967528709643
733,0.01735542436789931
