ID,TARGET
2,0.034917040333933703
5,0.05459991481603134
6,0.0019931743853317126
7,0.013568195951383099
9,0.0011678652161476824
11,0.21044496101055976
12,0.07077944577269012
15,0.14170362148717058
16,0.03383435053226122
17,0.01676892959573812
19,0.02496533536373845
21,0.003094345698385954
22,0.01763410889118277
24,0.0077258226697223846
27,0.008018587235334612
28,0.02597333519592171
30,0.11032598621917983
33,0.0014248896740341917
35,0.016750307539437577
37,0.02214700485304067
38,0.01993109206055206
40,0.18744080769261132
41,0.0460724180155709
44,0.0045448655252723225
46,0.09293333291234221
47,0.008849118343028164
48,0.0021519375599876153
50,0.005838354581495665
52,0.16656923026715542
53,0.01047180657239598
55,0.024983169684509806
57,0.00147819320743543
58,0.011923846796131392
59,0.012117871281523997
62,0.028444916573113422
63,0.007605241968159975
64,0.02268258962230119
65,0.015533647328120567
67,0.01548699346917917
69,0.045688708806854106
70,0.0013730317845130745
71,0.07970695687396194
72,0.004613035862497417
73,0.004339659516955503
76,0.003292599952930874
78,0.004175178019905633
79,0.032407522872820595
81,0.006696965908025527
85,0.0071937987587561624
86,0.0014169514817393685
89,0.039553905172874985
94,0.1401470632349221
96,0.001454843893818758
97,0.031963016724033844
98,0.0015874433669379505
99,0.03040938563651717
100,0.22146710097036637
103,0.1307020268885023
104,0.009557742970741249
108,0.010634958881400512
110,0.0015287009108511463
112,0.021519514740232913
114,0.050688561860300754
116,0.017712545422732356
117,0.02114152383085666
119,0.010090930248741187
120,0.004606876556979807
121,0.0008773646778646899
123,0.021332464616057843
124,0.03302811973462064
126,0.0008663155097629956
128,0.013472273490521726
129,0.08535127207969237
133,0.03798608564242833
138,0.02505785576545206
147,0.024760962065558768
149,0.039137820429402746
158,0.001960855987930954
160,0.0055381550841860335
164,0.03761892268118541
167,0.06468418283052822
168,0.027363330438868006
174,0.010717473826778552
181,0.02214511463941947
185,0.032332023295729914
187,0.008629555158972143
189,0.011040136178739805
190,0.06204546745212519
194,0.006107715942763281
197,0.09877016810020003
198,0.01824025756672549
201,0.05891185470023104
205,0.005695672451616833
208,0.11231431496413806
211,0.008662911333480095
